daily_movement,view_count,like_count,comment_count,engagement_rate,like_view_ratio,comment_view_ratio,title_length,description_length,video_age_days,channel_viral_history,title_word_count,title_has_numbers,title_has_exclamation,description_word_count,has_description,tags_count,has_tags,language_encoded,channel_encoded
-12.0,61796.0,240.0,2.0,0.0039161110751504,0.0038837465208104,3.2364554340086736e-05,39.0,359.0,17.0,0.0,6.0,0.0,0.0,49.0,1.0,2.0,1.0,18.0,49.0
-16.0,11501639.0,832080.0,58157.0,0.0774008817352031,0.072344471948737,0.005056409786466,58.0,3868.0,4.0,13.0,9.0,0.0,0.0,614.0,1.0,23.0,1.0,4.0,49.0
37.0,1638526.0,48794.0,1844.0,0.0309046057249015,0.0297792039918805,0.001125401733021,57.0,376.0,1.0,8.0,8.0,1.0,0.0,45.0,1.0,35.0,1.0,18.0,43.0
42.0,142153.0,789.0,43.0,0.0058528486911989,0.0055503577131682,0.0003024909780307,18.0,162.0,11.0,0.0,3.0,0.0,0.0,25.0,1.0,3.0,1.0,38.0,49.0
17.0,12667221.0,124921.0,8872.0,0.0105621430304247,0.0098617526290888,0.0007003904013358,38.0,411.0,3.0,12.0,8.0,0.0,1.0,51.0,1.0,24.0,1.0,4.0,49.0
-16.0,441868.0,25650.0,2993.0,0.0648225261842903,0.058049010111617,0.0067735160726732,45.0,258.0,2.0,0.0,9.0,1.0,0.0,23.0,1.0,7.0,1.0,38.0,49.0
29.0,148669.0,7175.0,1448.0,0.058001331817662,0.0482615743699089,0.009739757447753,83.0,334.0,2.0,0.0,14.0,1.0,1.0,57.0,1.0,32.0,1.0,18.0,49.0
35.0,383748.0,3093.0,0.0,0.0080599768598142,0.0080599768598142,0.0,35.0,133.0,0.0,0.0,7.0,1.0,0.0,7.0,1.0,1.0,0.0,4.0,49.0
-14.0,1981719.0,17890.0,2517.0,0.0102976254453835,0.0090275160100902,0.0012701094352932,93.0,555.0,5.0,15.0,17.0,1.0,0.0,51.0,1.0,26.0,1.0,18.0,49.0
-10.0,395226.0,23257.0,2390.0,0.0648919858511332,0.0588448128412604,0.0060471730098728,23.0,294.0,4.0,0.0,3.0,0.0,0.0,50.0,1.0,13.0,1.0,38.0,49.0
44.0,386945.0,4831.0,628.0,0.0141079481580069,0.0124849784853144,0.0016229696726925,72.0,679.0,1.0,0.0,13.0,1.0,1.0,83.0,1.0,12.0,1.0,18.0,49.0
30.0,9124.0,51.0,2.0,0.0058088557650153,0.0055896536606751,0.0002192021043402,100.0,114.0,1.0,0.0,17.0,1.0,0.0,7.0,1.0,7.0,1.0,18.0,49.0
7.0,720362.0,5159.0,0.0,0.0071616770457075,0.0071616770457075,0.0,39.0,231.0,0.0,0.0,7.0,0.0,0.0,30.0,1.0,4.0,1.0,18.0,49.0
-8.0,14900074.0,320470.0,23724.0,0.0231001537307801,0.0215079468732839,0.0015922068574961,16.0,577.0,4.0,89.0,3.0,0.0,0.0,54.0,1.0,28.0,1.0,24.0,20.0
-18.0,345692.0,9626.0,7153.0,0.0485374263795517,0.0278455966582969,0.0206918297212547,80.0,53.0,2.0,0.0,12.0,0.0,0.0,9.0,1.0,1.0,0.0,18.0,49.0
-8.0,450835.0,3336.0,3124.0,0.0143289673605642,0.0073996029589539,0.0069293644016103,60.0,896.0,4.0,0.0,9.0,0.0,0.0,109.0,1.0,1.0,0.0,38.0,49.0
44.0,1082197.0,9236.0,669.0,0.0091526773775939,0.0085344904855585,0.0006181868920353,77.0,1187.0,1.0,0.0,15.0,1.0,0.0,158.0,1.0,16.0,1.0,18.0,49.0
-4.0,1772371.0,97076.0,3874.0,0.0569576008634761,0.054771828245892,0.002185772617584,27.0,1571.0,4.0,13.0,6.0,1.0,0.0,204.0,1.0,1.0,0.0,38.0,27.0
44.0,259534.0,8431.0,414.0,0.0340803131766936,0.0324851464547997,0.0015951667218938,56.0,559.0,1.0,0.0,11.0,0.0,1.0,50.0,1.0,3.0,1.0,18.0,49.0
33.0,142530.0,6561.0,117.0,0.0468532940433592,0.0460324142285834,0.0008208798147758,76.0,335.0,2.0,0.0,12.0,0.0,0.0,31.0,1.0,6.0,1.0,38.0,49.0
-21.0,357408.0,8774.0,2111.0,0.0304553899185244,0.0245489748410779,0.0059064150774465,59.0,561.0,4.0,0.0,12.0,1.0,0.0,81.0,1.0,11.0,1.0,38.0,49.0
-23.0,1169284.0,78827.0,5687.0,0.0722784199561441,0.0674147598017248,0.0048636601544192,37.0,161.0,4.0,5.0,8.0,1.0,1.0,17.0,1.0,7.0,1.0,18.0,14.0
38.0,210281.0,1654.0,0.0,0.007865665466685,0.007865665466685,0.0,74.0,898.0,0.0,0.0,11.0,0.0,1.0,139.0,1.0,1.0,0.0,9.0,49.0
-11.0,6338973.0,258973.0,13333.0,0.0429574317480134,0.0408540941884434,0.0021033375595699,35.0,1012.0,2.0,1101.0,7.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-6.0,453605.0,8598.0,767.0,0.0206457159863758,0.0189548175174435,0.0016908984689322,75.0,102.0,3.0,0.0,11.0,1.0,0.0,15.0,1.0,1.0,0.0,18.0,49.0
44.0,336814.0,6385.0,169.0,0.0194588110945507,0.0189570504788993,0.0005017606156513,89.0,525.0,1.0,0.0,16.0,1.0,1.0,66.0,1.0,1.0,0.0,7.0,49.0
-5.0,792548.0,18224.0,2204.0,0.0257750950100183,0.0229941908881228,0.0027809041218954,99.0,255.0,7.0,0.0,16.0,1.0,1.0,29.0,1.0,8.0,1.0,38.0,5.0
-14.0,211059.0,1656.0,6.0,0.0078745753557062,0.00784614728583,2.8428069876195755e-05,74.0,898.0,2.0,0.0,11.0,0.0,1.0,139.0,1.0,1.0,0.0,9.0,49.0
34.0,139333.0,3475.0,633.0,0.0294833241227849,0.0249402510532321,0.0045430730695527,47.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,38.0,49.0
48.0,538889.0,30457.0,1463.0,0.0592329774777366,0.0565181326766736,0.0027148448010629,39.0,74.0,2.0,0.0,6.0,0.0,1.0,16.0,1.0,1.0,0.0,38.0,49.0
37.0,21716.0,3082.0,343.0,0.1577178117517038,0.1419230060784675,0.0157948056732363,61.0,1216.0,1.0,0.0,9.0,1.0,0.0,167.0,1.0,7.0,1.0,18.0,49.0
11.0,680353.0,4536.0,2.0,0.0066700668623493,0.0066671272119032,2.9396504461654463e-06,44.0,58.0,0.0,0.0,8.0,0.0,0.0,11.0,1.0,5.0,1.0,18.0,49.0
0.0,228562.0,9308.0,1922.0,0.0491332767476658,0.0407241798724197,0.0084090968752461,55.0,1420.0,5.0,0.0,10.0,1.0,0.0,152.0,1.0,20.0,1.0,18.0,49.0
1.0,2975292.0,124228.0,2679.0,0.0426536286186364,0.0417532127939039,0.0009004158247324,27.0,841.0,1.0,32.0,5.0,1.0,0.0,88.0,1.0,1.0,0.0,4.0,49.0
0.0,161961.0,3275.0,945.0,0.0260556553738245,0.0202209173813448,0.0058347379924796,100.0,3134.0,1.0,0.0,17.0,1.0,1.0,470.0,1.0,26.0,1.0,18.0,49.0
42.0,231111.0,5915.0,297.0,0.0268788590763745,0.0255937623046934,0.0012850967716811,62.0,461.0,1.0,0.0,11.0,0.0,1.0,44.0,1.0,12.0,1.0,18.0,49.0
11.0,276625.0,23334.0,1388.0,0.0893700858563036,0.0843524627202892,0.0050176231360144,32.0,857.0,1.0,0.0,5.0,0.0,0.0,112.0,1.0,21.0,1.0,18.0,49.0
-8.0,2481453.0,72711.0,4309.0,0.0310382666929415,0.0293017840757008,0.0017364826172407,45.0,376.0,3.0,8.0,7.0,1.0,0.0,45.0,1.0,1.0,0.0,18.0,43.0
-15.0,2882316.0,134770.0,5028.0,0.0485019685558419,0.0467575380353854,0.0017444305204564,27.0,1762.0,3.0,13.0,6.0,1.0,0.0,220.0,1.0,1.0,0.0,38.0,27.0
-11.0,400016.0,51811.0,2721.0,0.1363245470181192,0.1295223191072357,0.0068022279108835,38.0,741.0,3.0,0.0,7.0,0.0,0.0,96.0,1.0,23.0,1.0,24.0,49.0
38.0,191707.0,2109.0,773.0,0.0150333581976662,0.011001163233476,0.0040321949641901,69.0,323.0,1.0,0.0,14.0,1.0,0.0,47.0,1.0,9.0,1.0,18.0,49.0
-6.0,3635571.0,88112.0,6864.0,0.0261240943994767,0.0242360828601614,0.0018880115393152,25.0,444.0,3.0,9.0,4.0,0.0,0.0,38.0,1.0,9.0,1.0,18.0,49.0
-8.0,415388.0,6649.0,320.0,0.0167770855200439,0.0160067214267143,0.0007703640933296,63.0,461.0,2.0,2.0,10.0,1.0,1.0,52.0,1.0,39.0,1.0,18.0,49.0
7.0,54661.0,2227.0,458.0,0.049120945463859,0.0407420281370629,0.008378917326796,49.0,336.0,0.0,0.0,7.0,0.0,0.0,36.0,1.0,10.0,1.0,18.0,49.0
14.0,795052.0,15874.0,824.0,0.0210023998430291,0.0199659896459602,0.0010364101970688,44.0,235.0,5.0,0.0,7.0,1.0,0.0,41.0,1.0,13.0,1.0,7.0,49.0
-19.0,673348.0,34072.0,1826.0,0.0533127001194033,0.0506008780006772,0.0027118221187261,40.0,1817.0,2.0,0.0,9.0,1.0,1.0,199.0,1.0,1.0,0.0,18.0,38.0
-4.0,2039857.0,97889.0,3167.0,0.0495407276098275,0.0479881677980368,0.0015525598117907,35.0,1417.0,10.0,0.0,4.0,0.0,0.0,81.0,1.0,22.0,1.0,18.0,49.0
-16.0,3601708.0,130638.0,7365.0,0.0383159878590935,0.0362711246997258,0.0020448631593677,32.0,0.0,2.0,87.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,48.0
-20.0,107999.0,1409.0,51.0,0.0135186436911452,0.0130464170964545,0.0004722265946906,17.0,256.0,18.0,0.0,3.0,0.0,0.0,39.0,1.0,2.0,1.0,18.0,49.0
41.0,205451.0,668.0,3.0,0.0032659855634676,0.0032513835415743,1.460202189329816e-05,32.0,207.0,0.0,0.0,5.0,0.0,1.0,22.0,1.0,1.0,0.0,18.0,32.0
7.0,127737.0,2194.0,696.0,0.0226246115064546,0.0171759161401943,0.0054486953662603,39.0,1248.0,1.0,0.0,7.0,0.0,0.0,126.0,1.0,5.0,1.0,18.0,49.0
-9.0,1098095.0,44290.0,3709.0,0.0437111543172494,0.0403334866291167,0.0033776676881326,96.0,296.0,3.0,0.0,15.0,0.0,0.0,44.0,1.0,1.0,0.0,18.0,35.0
-22.0,345545.0,6472.0,1087.0,0.0218755878394999,0.0187298325833104,0.0031457552561894,98.0,1065.0,2.0,0.0,16.0,0.0,1.0,136.0,1.0,1.0,0.0,18.0,49.0
41.0,2529150.0,114777.0,4879.0,0.047310756578297,0.0453816499614495,0.0019291066168475,43.0,1012.0,2.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
39.0,3332089.0,166279.0,9515.0,0.052757894522025,0.0499023285392437,0.0028555659827813,40.0,1012.0,1.0,1101.0,7.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-10.0,238499.0,7856.0,503.0,0.0350483649826624,0.032939341464744,0.0021090235179183,62.0,2132.0,5.0,0.0,9.0,1.0,0.0,206.0,1.0,10.0,1.0,21.0,49.0
-9.0,751679.0,16904.0,1823.0,0.0249135601766179,0.0224883228080071,0.0024252373686108,100.0,327.0,5.0,0.0,17.0,1.0,0.0,36.0,1.0,7.0,1.0,38.0,5.0
-22.0,174768.0,8876.0,373.0,0.0529215874759681,0.0507873294882358,0.0021342579877323,63.0,469.0,2.0,0.0,11.0,1.0,0.0,48.0,1.0,7.0,1.0,18.0,49.0
-6.0,4227894.0,160300.0,5144.0,0.0391315392486188,0.0379148578464833,0.0012166814021354,46.0,1012.0,6.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
7.0,981011.0,8988.0,3.0,0.009165034846704,0.0091619767770188,3.0580696852532743e-06,42.0,234.0,1.0,0.0,7.0,0.0,0.0,30.0,1.0,5.0,1.0,18.0,49.0
-10.0,3926284.0,122023.0,6556.0,0.0327482678277985,0.0310784955953262,0.0016697722324722,29.0,0.0,3.0,87.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,48.0
32.0,299880.0,16764.0,1081.0,0.0595071361878084,0.0559023609443777,0.0036047752434307,40.0,1434.0,1.0,0.0,4.0,0.0,0.0,82.0,1.0,23.0,1.0,18.0,49.0
-12.0,128587.0,6098.0,593.0,0.0520348091175624,0.0474231454190548,0.0046116636985076,42.0,171.0,3.0,0.0,8.0,0.0,0.0,11.0,1.0,8.0,1.0,18.0,49.0
17.0,191401.0,8601.0,1004.0,0.0501826009268499,0.0449370692943088,0.0052455316325411,44.0,509.0,2.0,0.0,6.0,0.0,0.0,61.0,1.0,19.0,1.0,18.0,49.0
-9.0,361541.0,10132.0,1581.0,0.0323974321031362,0.0280244840834096,0.0043729480197266,76.0,2388.0,5.0,0.0,11.0,0.0,0.0,269.0,1.0,23.0,1.0,18.0,49.0
42.0,206672.0,25331.0,1765.0,0.1311062940311217,0.1225661918402105,0.0085401021909112,40.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,38.0,12.0
-22.0,35034.0,162.0,86.0,0.0070788377005194,0.0046240794656619,0.0024547582348575,80.0,630.0,3.0,0.0,13.0,1.0,0.0,84.0,1.0,26.0,1.0,18.0,49.0
-23.0,141686.0,4321.0,428.0,0.033517778750194,0.0304970145250765,0.0030207642251175,53.0,228.0,3.0,0.0,9.0,0.0,0.0,29.0,1.0,1.0,0.0,18.0,49.0
0.0,11021474.0,1012927.0,126155.0,0.1033511488572218,0.0919048577349998,0.0114462911222219,23.0,618.0,1.0,89.0,5.0,0.0,0.0,53.0,1.0,18.0,1.0,24.0,20.0
27.0,125429.0,16022.0,1372.0,0.1386760637492127,0.1277376045412145,0.0109384592079981,56.0,3491.0,1.0,0.0,10.0,0.0,0.0,567.0,1.0,1.0,0.0,4.0,49.0
-1.0,551836.0,14209.0,240.0,0.0261835037946056,0.0257485919729774,0.0004349118216281,18.0,342.0,7.0,0.0,3.0,0.0,1.0,37.0,1.0,15.0,1.0,18.0,49.0
8.0,37480.0,1278.0,346.0,0.0433297758804695,0.0340981856990394,0.00923159018143,87.0,780.0,0.0,0.0,16.0,1.0,0.0,101.0,1.0,5.0,1.0,18.0,7.0
5.0,258912.0,9687.0,1465.0,0.043072549746632,0.0374142565813867,0.0056582931652453,52.0,64.0,2.0,0.0,8.0,0.0,1.0,4.0,1.0,1.0,0.0,38.0,49.0
-7.0,1892557.0,88097.0,10677.0,0.0521907662490482,0.04654919244176,0.0056415738072882,80.0,1480.0,3.0,5.0,14.0,0.0,0.0,151.0,1.0,14.0,1.0,18.0,8.0
-8.0,1496962.0,79628.0,4951.0,0.0565004322087,0.0531930670250814,0.0033073651836185,52.0,330.0,5.0,2.0,10.0,0.0,0.0,49.0,1.0,1.0,0.0,18.0,42.0
-8.0,1536133.0,33184.0,7787.0,0.0266715186770937,0.0216022961553459,0.0050692225217477,42.0,17.0,3.0,0.0,8.0,1.0,0.0,3.0,1.0,5.0,1.0,18.0,49.0
-2.0,21994580.0,1627220.0,193759.0,0.0827921697072642,0.073982772119313,0.0088093975879512,29.0,877.0,1.0,89.0,6.0,0.0,0.0,73.0,1.0,51.0,1.0,24.0,20.0
33.0,352977.0,7621.0,47.0,0.0217237950348039,0.0215906418831821,0.0001331531516217,77.0,691.0,1.0,0.0,12.0,0.0,0.0,65.0,1.0,1.0,0.0,18.0,49.0
36.0,268355.0,11376.0,458.0,0.0440983026215274,0.0423916081310204,0.0017066944905069,72.0,1241.0,1.0,3.0,9.0,0.0,0.0,122.0,1.0,4.0,1.0,18.0,45.0
-5.0,298550.0,11548.0,997.0,0.0420197621838887,0.0386802880589516,0.0033394741249371,42.0,2115.0,3.0,0.0,7.0,0.0,0.0,321.0,1.0,1.0,0.0,38.0,49.0
-10.0,304289.0,4716.0,2139.0,0.0225279257547923,0.0154984241954194,0.0070295015593728,49.0,56.0,2.0,0.0,10.0,0.0,0.0,4.0,1.0,1.0,0.0,38.0,49.0
7.0,47350.0,42.0,5.0,0.0009926082365364,0.0008870116156282,0.0001055966209081,48.0,609.0,1.0,0.0,7.0,0.0,0.0,54.0,1.0,13.0,1.0,18.0,49.0
35.0,86398.0,335.0,13.0,0.0040278710155327,0.0038774045695502,0.0001504664459825,93.0,305.0,1.0,0.0,16.0,0.0,1.0,31.0,1.0,1.0,0.0,18.0,49.0
-22.0,2401151.0,108311.0,4105.0,0.0468175470847106,0.0451079503121627,0.0017095967725478,95.0,282.0,3.0,8.0,13.0,1.0,1.0,32.0,1.0,6.0,1.0,4.0,49.0
39.0,803502.0,27436.0,3598.0,0.0386234259528912,0.0341455279513927,0.0044778980014984,92.0,553.0,2.0,0.0,13.0,0.0,0.0,64.0,1.0,1.0,0.0,18.0,35.0
-10.0,442661.0,6595.0,209.0,0.0153706786909169,0.0148985340926804,0.0004721445982365,47.0,244.0,3.0,0.0,8.0,0.0,0.0,30.0,1.0,25.0,1.0,4.0,49.0
45.0,188320.0,4170.0,685.0,0.0257805862361937,0.02214316057774,0.0036374256584536,48.0,300.0,1.0,0.0,8.0,1.0,0.0,47.0,1.0,16.0,1.0,18.0,49.0
46.0,960775.0,17128.0,1190.0,0.0190658582914834,0.0178272748562358,0.0012385834352475,51.0,153.0,1.0,5.0,9.0,1.0,0.0,18.0,1.0,1.0,0.0,9.0,49.0
12.0,140816.0,3720.0,424.0,0.0294284740370412,0.0264174525622088,0.0030110214748324,63.0,302.0,1.0,0.0,10.0,0.0,0.0,43.0,1.0,5.0,1.0,18.0,49.0
48.0,1158001.0,24276.0,1361.0,0.0221390136968793,0.0209637124665695,0.0011753012303098,80.0,442.0,1.0,0.0,12.0,0.0,0.0,59.0,1.0,1.0,0.0,4.0,40.0
-10.0,2238852.0,46483.0,3522.0,0.0223351074568573,0.0207619798003619,0.0015731276564953,84.0,647.0,2.0,0.0,15.0,1.0,1.0,70.0,1.0,1.0,0.0,38.0,49.0
-11.0,317464.0,9645.0,549.0,0.0321107275155608,0.0303813975757881,0.0017293299397726,48.0,93.0,5.0,0.0,9.0,0.0,1.0,9.0,1.0,1.0,0.0,7.0,49.0
9.0,44781.0,134.0,8.0,0.0031709876956745,0.0029923405015519,0.0001786471941225,60.0,1254.0,1.0,0.0,11.0,1.0,0.0,163.0,1.0,11.0,1.0,18.0,49.0
38.0,202801.0,27267.0,1246.0,0.1405959536688675,0.134451999743591,0.0061439539252765,38.0,38.0,2.0,0.0,5.0,1.0,0.0,5.0,1.0,16.0,1.0,18.0,49.0
-10.0,374022.0,41386.0,1980.0,0.1159450513606151,0.1106512451139237,0.0052938062466913,28.0,45.0,3.0,0.0,5.0,0.0,0.0,4.0,1.0,23.0,1.0,38.0,12.0
-26.0,58712.0,1154.0,95.0,0.0212733342417223,0.019655266385066,0.0016180678566562,83.0,4930.0,2.0,0.0,15.0,0.0,0.0,701.0,1.0,30.0,1.0,18.0,49.0
-18.0,780817.0,47456.0,1875.0,0.06317869616056,0.0607773652469144,0.0024013309136455,37.0,330.0,1.0,2.0,6.0,0.0,0.0,49.0,1.0,1.0,0.0,18.0,42.0
49.0,4942425.0,244728.0,19377.0,0.0534363192157695,0.049515774139213,0.0039205450765565,36.0,1012.0,1.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
11.0,12702.0,33.0,2.0,0.0027554715792788,0.0025980160604629,0.0001574555188159,32.0,549.0,4.0,0.0,5.0,0.0,0.0,69.0,1.0,20.0,1.0,18.0,49.0
-12.0,219194.0,11649.0,1429.0,0.059664041898957,0.0531447028659543,0.0065193390330027,59.0,313.0,2.0,0.0,10.0,0.0,0.0,42.0,1.0,1.0,0.0,18.0,49.0
1.0,6081531.0,236856.0,14412.0,0.0413165697913897,0.038946771791511,0.0023697979998786,31.0,1155.0,2.0,1101.0,7.0,1.0,0.0,122.0,1.0,13.0,1.0,18.0,11.0
-8.0,2945644.0,47134.0,6518.0,0.0182140136418385,0.016001254734109,0.0022127589077295,62.0,436.0,1.0,7.0,12.0,1.0,0.0,49.0,1.0,38.0,1.0,38.0,49.0
10.0,2432418.0,53734.0,1791.0,0.0228270798851184,0.0220907755163791,0.0007363043687392,65.0,910.0,2.0,8.0,12.0,1.0,0.0,110.0,1.0,41.0,1.0,10.0,49.0
-14.0,1043108.0,68603.0,8437.0,0.0738562066439908,0.0657678783021508,0.0080883283418399,20.0,806.0,3.0,4.0,4.0,1.0,0.0,92.0,1.0,1.0,0.0,38.0,39.0
36.0,184202.0,10305.0,1155.0,0.0622143082051226,0.0559440179802608,0.0062702902248618,49.0,117.0,2.0,0.0,10.0,1.0,0.0,16.0,1.0,1.0,0.0,18.0,49.0
-13.0,89360661.0,4220837.0,112840.0,0.0484964743042802,0.0472337262590302,0.00126274804525,28.0,1074.0,6.0,169.0,6.0,1.0,0.0,112.0,1.0,1.0,0.0,4.0,26.0
-11.0,426047.0,4332.0,496.0,0.0113320830800357,0.0101678922747959,0.0011641908052397,63.0,611.0,2.0,0.0,10.0,1.0,0.0,49.0,1.0,10.0,1.0,18.0,49.0
41.0,524612.0,17532.0,1324.0,0.0359427538828696,0.0334189839347937,0.0025237699480759,81.0,553.0,1.0,0.0,13.0,0.0,1.0,64.0,1.0,1.0,0.0,18.0,35.0
-10.0,351661.0,7687.0,546.0,0.0234117516585575,0.0218591200047773,0.0015526316537802,62.0,765.0,5.0,0.0,9.0,1.0,0.0,83.0,1.0,17.0,1.0,18.0,30.0
44.0,318792.0,10113.0,871.0,0.0344550678812517,0.0317228788677256,0.002732189013526,78.0,2056.0,1.0,0.0,14.0,1.0,0.0,248.0,1.0,30.0,1.0,18.0,28.0
-6.0,2280434.0,35117.0,1643.0,0.0161197386111591,0.0153992617194797,0.0007204768916793,80.0,1197.0,2.0,5.0,15.0,1.0,1.0,175.0,1.0,17.0,1.0,7.0,49.0
-12.0,1601863.0,16588.0,2701.0,0.0120416040572758,0.0103554423817767,0.001686161675499,88.0,44.0,3.0,0.0,14.0,1.0,1.0,4.0,1.0,6.0,1.0,18.0,49.0
28.0,101333.0,1915.0,122.0,0.0201020398093414,0.0188980884805542,0.0012039513287872,67.0,18.0,1.0,0.0,12.0,0.0,0.0,2.0,1.0,1.0,0.0,18.0,49.0
-4.0,2064044.0,34736.0,2828.0,0.018199224435138,0.0168290986044871,0.0013701258306508,45.0,648.0,6.0,3.0,10.0,1.0,1.0,51.0,1.0,1.0,0.0,18.0,15.0
-5.0,1223889.0,18603.0,2298.0,0.0170775290896478,0.0151999078347791,0.0018776212548687,63.0,2830.0,7.0,0.0,11.0,0.0,0.0,363.0,1.0,19.0,1.0,38.0,49.0
37.0,171435.0,10746.0,1084.0,0.0690057456178726,0.0626826494006474,0.0063230962172251,32.0,921.0,2.0,0.0,6.0,0.0,1.0,149.0,1.0,14.0,1.0,9.0,33.0
-9.0,438482.0,11277.0,494.0,0.0268448875894563,0.0257182734981139,0.0011266140913424,94.0,345.0,2.0,0.0,13.0,0.0,1.0,27.0,1.0,28.0,1.0,18.0,49.0
-15.0,200621.0,3089.0,534.0,0.0180589270315669,0.0153971917197103,0.0026617353118566,50.0,780.0,3.0,0.0,8.0,0.0,0.0,93.0,1.0,25.0,1.0,38.0,49.0
-18.0,1416481.0,45567.0,3012.0,0.034295553558431,0.0321691572283708,0.0021263963300601,96.0,1391.0,3.0,0.0,15.0,0.0,1.0,128.0,1.0,27.0,1.0,18.0,34.0
41.0,129815.0,2798.0,322.0,0.0240342025189693,0.021553749566691,0.0024804529522782,87.0,1462.0,1.0,0.0,15.0,1.0,1.0,180.0,1.0,33.0,1.0,38.0,49.0
46.0,519654.0,12217.0,691.0,0.0248396048139723,0.0235098738776185,0.0013297309363538,72.0,491.0,1.0,0.0,12.0,0.0,1.0,49.0,1.0,19.0,1.0,18.0,49.0
44.0,253122.0,1929.0,304.0,0.0088218329501189,0.0076208310617014,0.0012010018884174,55.0,196.0,1.0,0.0,9.0,1.0,0.0,24.0,1.0,4.0,1.0,38.0,49.0
-16.0,532707.0,11081.0,511.0,0.021760555051839,0.020801303530834,0.0009592515210049,53.0,1655.0,3.0,0.0,9.0,0.0,1.0,207.0,1.0,21.0,1.0,18.0,49.0
29.0,976968.0,23720.0,949.0,0.0252505711548382,0.0242791984998485,0.0009713726549897,47.0,871.0,1.0,0.0,8.0,0.0,1.0,115.0,1.0,31.0,1.0,4.0,49.0
-12.0,198339.0,1963.0,1040.0,0.015140743877906,0.0098971962145619,0.005243547663344,20.0,886.0,3.0,0.0,4.0,1.0,0.0,110.0,1.0,29.0,1.0,18.0,49.0
7.0,928825.0,149596.0,7860.0,0.1695217075337119,0.1610594030091782,0.0084623045245336,56.0,632.0,2.0,0.0,12.0,0.0,1.0,92.0,1.0,53.0,1.0,4.0,49.0
-12.0,323215.0,10665.0,993.0,0.0360688705660319,0.032996612162183,0.0030722584038488,63.0,450.0,3.0,0.0,10.0,0.0,0.0,46.0,1.0,4.0,1.0,18.0,49.0
41.0,524518.0,27688.0,1806.0,0.0562306727319176,0.052787511582062,0.0034431611498556,75.0,1136.0,1.0,3.0,13.0,1.0,0.0,114.0,1.0,2.0,1.0,18.0,45.0
-17.0,2891160.0,68602.0,0.0,0.0237281921443296,0.0237281921443296,0.0,29.0,636.0,2.0,28.0,6.0,1.0,0.0,84.0,1.0,37.0,1.0,4.0,49.0
-9.0,212180.0,9700.0,396.0,0.0475822414930719,0.045715901592987,0.0018663399000848,71.0,0.0,5.0,0.0,11.0,1.0,0.0,0.0,0.0,17.0,1.0,18.0,49.0
-39.0,7560621.0,434173.0,21346.0,0.0602488869631211,0.0574255739045774,0.0028233130585437,52.0,735.0,4.0,9.0,8.0,0.0,0.0,71.0,1.0,28.0,1.0,24.0,49.0
46.0,220001.0,22599.0,1811.0,0.1109540411179949,0.102722260353362,0.0082317807646328,38.0,195.0,0.0,0.0,6.0,0.0,0.0,28.0,1.0,1.0,0.0,18.0,49.0
-5.0,497823.0,10916.0,444.0,0.0228193554737326,0.0219274722140198,0.0008918832597127,61.0,972.0,3.0,0.0,9.0,0.0,1.0,76.0,1.0,14.0,1.0,18.0,49.0
-18.0,183200.0,8856.0,753.0,0.0524508733624454,0.0483406113537117,0.0041102620087336,47.0,557.0,2.0,0.0,7.0,1.0,0.0,57.0,1.0,33.0,1.0,18.0,49.0
44.0,301634.0,16851.0,1284.0,0.0601225326057407,0.0558657180556568,0.0042568145500838,69.0,481.0,1.0,0.0,9.0,0.0,1.0,38.0,1.0,34.0,1.0,18.0,49.0
35.0,898712.0,11165.0,3834.0,0.0166894399985757,0.0124233347279217,0.004266105270654,100.0,208.0,1.0,0.0,15.0,0.0,1.0,15.0,1.0,28.0,1.0,4.0,37.0
-1.0,869192.0,10402.0,1011.0,0.0131305856473598,0.011967436423713,0.0011631492236467,75.0,718.0,2.0,80.0,17.0,1.0,0.0,68.0,1.0,9.0,1.0,38.0,23.0
42.0,4131.0,60.0,16.0,0.01839748244977,0.0145243282498184,0.0038731541999515,72.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,49.0
-1.0,2338324.0,54700.0,1372.0,0.0239795682719759,0.0233928232357876,0.0005867450361883,98.0,762.0,2.0,0.0,18.0,1.0,1.0,86.0,1.0,13.0,1.0,4.0,49.0
-18.0,210881.0,1706.0,120.0,0.0086589118981795,0.0080898705905226,0.0005690413076569,69.0,675.0,3.0,0.0,16.0,1.0,0.0,107.0,1.0,23.0,1.0,45.0,49.0
38.0,938152.0,130186.0,17491.0,0.1574126580767295,0.1387685577603629,0.0186441003163666,23.0,4708.0,1.0,0.0,5.0,1.0,0.0,616.0,1.0,22.0,1.0,18.0,49.0
