title_length,title_word_count,title_has_numbers,title_has_exclamation,title_has_question,title_has_caps,title_viral_words,description_length,description_word_count,has_description,tags_count,has_tags,language_encoded,video_age_days,publish_hour,publish_day_of_week
44,6,0,0,0,1,0,1335,200,1,5,1,4,1,0,3
35,8,1,0,0,1,0,1012,104,1,13,1,18,5,0,6
37,6,0,0,0,1,0,219,23,1,29,1,4,2,0,0
77,12,0,0,1,1,0,365,39,1,24,1,18,1,0,2
77,12,1,1,0,1,0,544,45,1,10,1,18,0,0,4
99,18,1,0,0,0,0,294,43,1,1,0,4,3,0,3
15,3,1,0,0,1,0,0,0,0,1,0,38,3,0,6
97,16,1,1,0,1,0,402,61,1,11,1,38,3,0,0
52,7,0,1,1,0,0,656,68,1,20,1,18,0,0,4
90,17,0,1,1,1,0,480,36,1,60,1,18,3,0,4
100,17,1,0,0,0,0,884,121,1,18,1,38,1,0,1
50,8,1,1,0,1,0,461,52,1,17,1,18,4,0,1
97,16,1,1,0,1,0,1118,106,1,20,1,18,6,0,4
31,4,1,0,0,1,0,474,46,1,2,1,24,3,0,2
87,14,0,1,0,1,0,522,68,1,18,1,9,3,0,0
53,8,0,0,0,1,0,0,0,0,1,0,18,4,0,4
67,10,0,1,0,1,0,1118,106,1,20,1,18,2,0,1
37,6,0,1,0,1,0,207,22,1,1,0,18,1,0,5
51,8,0,1,0,1,1,367,27,1,32,1,18,4,0,1
82,14,1,0,0,1,0,879,90,1,3,1,18,1,0,4
70,12,1,0,0,1,0,2645,338,1,7,1,22,1,0,0
44,8,1,0,0,1,1,616,80,1,9,1,38,4,0,3
73,16,1,0,0,1,0,1224,96,1,11,1,18,1,0,0
96,13,0,0,1,1,0,271,21,1,23,1,18,0,0,1
45,6,0,0,0,0,0,2208,416,1,18,1,24,2,0,3
48,7,0,0,0,1,0,107,15,1,7,1,38,2,0,5
50,8,0,0,0,0,0,2818,444,1,15,1,9,2,0,4
42,8,1,0,0,1,0,469,48,1,7,1,18,2,0,1
35,7,1,0,0,1,0,1670,216,1,1,0,38,1,0,3
99,15,0,0,0,0,0,1355,175,1,30,1,18,3,0,4
42,7,0,0,0,1,0,763,63,1,4,1,24,1,0,0
71,11,1,1,0,1,0,570,76,1,9,1,18,5,0,3
67,11,0,0,1,1,0,1010,132,1,1,0,18,3,0,3
65,12,0,0,0,0,0,2310,406,1,21,1,4,7,0,2
86,13,1,0,0,1,0,465,38,1,1,0,18,4,0,6
69,11,1,0,0,1,0,610,68,1,1,0,38,2,0,3
50,7,0,0,0,0,0,1536,189,1,6,1,4,2,0,3
50,9,0,1,0,1,0,721,73,1,38,1,18,1,0,4
70,10,1,0,0,1,0,1289,108,1,15,1,4,4,0,6
42,7,1,0,0,1,0,1202,155,1,8,1,18,2,0,3
48,10,1,0,0,0,0,484,33,1,8,1,18,0,0,5
24,4,1,0,0,1,0,26,4,1,1,1,38,2,0,0
100,13,0,0,0,1,0,670,66,1,1,0,4,3,0,2
34,6,0,0,0,1,0,168,17,1,54,1,24,5,0,1
21,4,0,1,0,0,0,608,61,1,21,1,18,3,0,6
55,9,0,0,0,1,0,275,34,1,1,0,18,1,0,1
70,13,0,0,0,1,0,321,41,1,7,1,38,1,0,3
81,15,0,0,0,1,0,4446,492,1,20,1,18,2,0,3
14,3,0,0,0,1,0,102,14,1,14,1,24,1,0,0
64,9,0,1,0,1,0,1373,156,1,9,1,18,2,0,6
65,12,1,1,0,1,0,767,78,1,52,1,18,3,0,6
92,15,0,1,0,1,0,405,40,1,3,1,18,1,0,0
86,12,0,0,0,1,0,73,8,1,16,1,18,2,0,5
76,12,0,0,0,1,0,811,107,1,11,1,18,5,0,2
56,11,1,0,0,1,0,893,106,1,29,1,10,1,0,6
45,8,0,0,0,1,0,1997,307,1,17,1,18,3,0,2
65,14,1,0,0,1,0,904,118,1,63,1,4,1,0,2
99,16,1,0,0,1,0,1328,200,1,31,1,7,1,0,6
58,10,1,0,0,1,0,2192,289,1,28,1,18,1,0,0
100,15,1,0,1,1,0,337,19,1,1,0,24,2,0,0
93,14,0,0,0,0,0,1018,114,1,26,1,18,2,0,1
75,13,1,0,0,1,0,1454,212,1,29,1,18,3,0,0
79,12,0,0,0,1,0,1360,168,1,1,0,38,4,0,0
86,16,1,0,0,1,0,923,105,1,8,1,3,2,0,2
64,10,0,1,0,1,0,0,0,0,1,0,38,3,0,6
80,13,1,1,0,1,0,687,105,1,45,1,7,3,0,5
39,8,1,0,0,1,0,1012,104,1,13,1,18,2,0,5
64,13,1,1,0,1,0,326,45,1,35,1,7,3,0,4
66,9,0,1,0,1,0,577,52,1,17,1,45,0,0,2
56,10,1,0,0,1,0,759,67,1,37,1,4,0,0,4
6,1,0,0,0,0,0,36,6,1,1,0,24,1,0,4
97,18,0,0,0,1,0,1127,170,1,23,1,22,1,0,0
48,9,0,0,0,0,0,859,88,1,2,1,4,1,0,1
60,12,0,0,0,1,0,417,43,1,17,1,18,1,0,6
54,8,0,0,0,0,0,1253,153,1,31,1,18,1,0,6
40,7,1,1,0,1,1,0,0,0,1,0,38,4,0,4
50,8,0,0,0,0,0,461,38,1,1,0,18,3,0,2
79,13,0,0,0,0,0,60,3,1,9,1,18,1,0,0
66,13,0,1,0,1,0,446,45,1,22,1,18,2,0,5
73,11,1,1,0,1,0,826,103,1,9,1,18,7,0,5
25,4,0,0,0,0,0,573,94,1,1,0,38,8,0,2
39,6,0,0,0,1,0,844,64,1,4,1,24,3,0,4
77,13,1,0,0,0,0,1243,162,1,16,1,18,2,0,1
37,7,1,1,0,0,0,978,130,1,29,1,9,1,0,6
91,16,1,0,0,0,0,780,101,1,5,1,18,1,0,4
77,11,0,0,0,1,0,694,75,1,38,1,18,1,0,4
91,15,0,0,0,0,0,1272,213,1,22,1,18,1,0,4
40,9,1,1,0,1,0,2212,259,1,1,0,18,2,0,4
73,10,0,0,0,1,0,258,24,1,1,0,18,2,0,4
93,13,0,0,0,1,0,736,85,1,7,1,18,1,0,0
38,6,0,0,0,0,0,638,49,1,26,1,18,3,0,4
52,9,1,1,1,1,0,571,44,1,37,1,18,1,0,2
79,13,1,0,0,1,0,70,10,1,32,1,18,0,0,6
51,9,1,1,0,1,0,1065,132,1,27,1,18,2,0,2
69,14,0,0,0,1,0,351,65,1,28,1,24,1,0,2
96,13,0,1,0,1,0,1232,79,1,23,1,18,2,0,3
64,13,0,0,0,1,0,372,46,1,23,1,38,5,0,0
89,12,0,1,0,0,0,1027,114,1,25,1,18,1,0,0
46,7,0,0,0,0,0,171,19,1,14,1,38,1,0,6
46,6,0,0,0,1,0,732,91,1,1,0,9,2,0,4
13,2,0,0,0,0,0,232,33,1,3,1,18,6,0,6
65,11,0,0,0,1,0,756,95,1,8,1,4,2,0,2
6,1,0,0,0,0,0,36,6,1,1,0,24,3,0,0
42,7,0,0,0,0,0,1870,351,1,17,1,4,1,0,1
79,14,0,0,0,1,0,652,53,1,50,1,18,1,0,0
51,8,0,0,0,0,0,1969,266,1,1,0,4,2,0,3
78,11,1,0,0,0,0,1707,149,1,14,1,21,1,0,3
93,18,1,1,0,1,0,875,70,1,1,0,38,2,0,2
46,7,0,0,0,1,0,710,47,1,1,0,18,4,0,2
43,8,1,0,0,1,0,1012,104,1,13,1,18,2,0,3
39,7,0,0,0,0,0,106,14,1,23,1,18,2,0,6
30,7,1,0,0,1,0,2575,321,1,1,0,38,4,0,4
12,1,0,0,0,1,0,0,0,0,1,0,38,5,0,6
54,9,0,0,0,1,0,654,58,1,11,1,18,3,0,3
96,12,0,1,0,1,0,112,6,1,1,0,18,0,0,0
48,7,0,1,0,1,0,589,64,1,7,1,18,0,0,1
88,15,1,1,0,1,0,819,77,1,40,1,38,2,0,1
32,5,0,0,0,1,0,504,32,1,19,1,24,1,0,6
25,3,0,0,0,1,0,281,32,1,1,0,18,2,0,4
75,13,1,0,0,1,0,555,51,1,8,1,18,1,0,4
70,11,0,0,0,0,0,2489,358,1,1,0,25,0,0,2
85,14,0,0,0,1,0,150,17,1,3,1,18,1,0,6
40,8,1,0,0,1,0,557,57,1,34,1,18,0,0,3
68,11,0,1,0,1,0,1147,111,1,1,1,18,1,0,2
39,6,1,0,0,0,0,907,135,1,18,1,9,3,0,6
73,12,1,0,0,1,0,479,81,1,1,0,38,4,0,5
69,11,1,1,0,1,0,461,52,1,37,1,18,3,0,5
49,9,0,0,0,1,0,291,37,1,1,0,18,4,0,5
41,6,0,0,0,1,0,711,75,1,15,1,4,2,0,1
50,8,0,0,0,1,0,573,51,1,28,1,4,1,0,0
61,10,0,1,1,1,0,0,0,0,1,0,38,3,0,1
98,11,0,0,1,0,0,399,50,1,1,0,18,3,0,2
39,9,1,1,0,1,0,1117,129,1,10,1,18,1,0,5
45,7,0,1,0,0,0,301,42,1,3,1,18,0,0,4
94,17,0,0,0,1,0,2502,363,1,13,1,18,2,0,5
72,11,0,0,0,1,0,1560,242,1,1,0,38,4,0,6
75,10,0,0,0,1,0,1066,104,1,4,1,18,1,0,2
61,13,1,1,0,0,0,422,62,1,35,1,7,2,0,6
65,10,0,1,0,1,0,345,27,1,28,1,18,3,0,4
45,7,1,0,0,1,0,376,45,1,35,1,18,1,0,5
62,10,0,1,1,1,0,169,14,1,4,1,38,2,0,6
55,9,1,0,0,1,0,348,39,1,23,1,38,3,0,3
78,13,1,0,0,0,0,1276,140,1,31,1,18,1,0,5
99,18,0,0,0,1,0,569,65,1,1,0,18,4,0,3
96,14,0,1,0,1,0,321,52,1,1,0,18,3,0,4
71,12,0,1,0,0,0,674,72,1,10,1,38,1,0,0
14,2,0,0,0,0,0,806,75,1,1,0,38,1,0,2
93,16,0,1,0,1,0,510,75,1,1,0,4,3,0,4
84,15,1,0,0,1,0,44,4,1,6,1,38,3,0,6
64,7,1,0,1,1,0,161,17,1,7,1,18,2,0,1
59,11,0,0,0,1,0,0,0,0,1,0,18,2,0,0
22,3,0,1,0,0,0,673,70,1,20,1,18,1,0,5
20,5,1,0,0,0,0,1615,304,1,22,1,37,3,0,4
33,6,1,0,0,1,0,1012,104,1,13,1,18,2,0,0
81,13,1,0,0,1,0,419,30,1,41,1,18,2,0,2
59,10,1,0,0,1,0,1617,207,1,29,1,18,1,0,4
28,5,0,0,0,1,0,192,25,1,11,1,24,2,0,5
97,14,1,1,1,1,0,399,39,1,10,1,38,5,0,1
87,14,0,0,0,1,0,4827,531,1,33,1,18,1,0,5
77,14,1,0,0,0,0,319,39,1,2,1,4,1,0,3
88,13,1,1,0,1,0,327,36,1,7,1,38,3,0,3
92,16,1,1,0,1,0,623,76,1,17,1,4,5,0,1
42,8,0,0,0,1,0,207,22,1,1,0,18,1,0,0
22,3,0,0,0,0,0,163,25,1,3,1,18,2,0,3
64,8,0,1,0,1,0,300,28,1,4,1,18,5,0,4
78,12,1,0,0,0,0,453,44,1,37,1,18,2,0,1
96,16,1,1,0,1,0,412,40,1,7,1,38,5,0,6
59,8,0,0,0,1,0,644,70,1,41,1,18,2,0,0
48,9,1,0,0,1,0,1946,285,1,39,1,4,1,0,0
20,4,1,0,0,1,0,806,92,1,1,0,38,4,0,5
65,12,0,0,0,1,0,1321,191,1,30,1,18,2,0,5
32,7,1,0,0,1,0,847,72,1,42,1,18,1,0,6
77,12,1,1,0,1,0,757,47,1,32,1,38,2,0,2
86,13,0,0,0,1,0,3646,516,1,18,1,18,3,0,4
54,9,1,0,0,1,0,1012,104,1,13,1,18,2,0,6
18,4,1,0,0,1,0,21,3,1,1,0,18,3,0,2
84,11,0,0,0,1,0,108,13,1,3,1,18,3,0,4
34,7,0,0,0,0,0,460,43,1,1,1,38,1,0,6
98,21,0,0,0,0,0,376,51,1,1,0,38,5,0,4
36,5,0,0,0,0,0,88,6,1,1,0,38,3,0,2
56,9,0,0,0,1,0,312,22,1,11,1,18,4,0,3
96,16,1,1,0,1,0,412,40,1,7,1,38,2,0,6
98,17,1,1,0,1,0,813,94,1,1,0,38,2,0,1
19,4,1,0,0,1,0,806,92,1,1,0,38,3,0,0
39,8,1,0,0,1,0,1012,104,1,13,1,18,1,0,0
64,12,1,0,0,1,0,815,95,1,24,1,18,1,0,2
76,12,0,0,0,1,0,532,55,1,19,1,18,5,0,4
25,4,0,0,0,1,0,765,89,1,20,1,4,1,0,0
51,8,0,0,0,1,0,495,64,1,31,1,38,1,0,0
25,6,1,0,0,1,0,379,22,1,25,1,24,1,0,2
56,7,0,1,0,1,0,419,58,1,13,1,38,2,0,1
28,5,0,0,0,1,0,45,4,1,23,1,38,4,0,1
88,15,0,0,0,1,0,4133,496,1,34,1,18,1,0,0
60,7,0,1,1,1,0,245,28,1,8,1,18,6,0,3
59,10,0,1,0,1,0,754,98,1,27,1,38,4,0,5
36,7,1,0,0,1,0,557,57,1,34,1,18,1,0,3
78,14,1,0,0,1,0,1884,253,1,12,1,18,5,0,4
56,9,1,0,0,1,0,262,44,1,1,0,38,3,0,1
62,10,0,0,1,1,0,412,51,1,1,0,18,2,0,6
91,14,1,0,0,0,0,1715,166,1,22,1,18,7,0,5
52,8,0,0,0,1,0,187,24,1,18,1,38,3,0,6
58,11,0,0,0,1,0,1594,221,1,16,1,18,0,0,0
58,10,0,0,0,1,0,359,32,1,7,1,18,2,0,1
82,13,0,1,0,1,0,553,64,1,1,0,18,2,0,6
95,17,0,0,0,1,0,540,75,1,1,0,18,3,0,5
98,16,1,0,0,1,0,351,20,1,1,0,18,1,0,4
19,3,0,0,0,0,0,1593,113,1,8,1,18,4,0,4
11,2,0,0,0,0,0,166,25,1,2,1,18,2,0,0
37,6,0,0,0,0,0,560,43,1,1,0,18,1,0,1
80,15,1,0,0,1,0,416,41,1,3,1,38,3,0,5
89,13,1,0,0,0,0,1590,139,1,11,1,21,2,0,6
61,11,0,0,0,1,0,2508,315,1,22,1,18,3,0,4
93,17,1,1,1,1,0,1011,148,1,10,1,18,1,0,3
63,9,1,0,0,0,0,203,15,1,4,1,38,5,0,1
66,12,1,0,0,1,1,500,76,1,19,1,4,4,0,4
54,10,0,1,1,1,0,671,70,1,25,1,18,2,0,2
91,14,1,1,0,1,0,1885,226,1,26,1,18,2,0,3
36,6,0,0,0,1,0,493,42,1,32,1,38,1,0,5
68,14,0,0,0,1,0,469,74,1,1,0,18,2,0,0
70,11,0,0,0,0,0,2489,358,1,1,0,25,2,0,2
81,13,0,0,0,1,0,2970,318,1,31,1,18,1,0,2
43,12,0,0,0,1,0,250,12,1,1,0,24,4,0,3
94,17,0,1,0,1,0,2064,267,1,32,1,45,4,0,6
49,8,1,0,0,1,0,1012,104,1,13,1,18,3,0,0
29,5,0,0,0,1,0,221,28,1,5,1,18,0,0,5
84,15,1,1,0,1,0,948,93,1,27,1,18,3,0,5
29,5,0,0,0,1,0,3399,503,1,1,0,4,4,0,4
87,13,1,1,1,1,0,540,66,1,1,0,38,2,0,3
99,12,0,0,0,1,0,946,130,1,1,0,9,1,0,3
52,9,0,0,0,0,0,258,37,1,1,0,18,2,0,4
55,12,1,0,0,1,0,523,44,1,20,1,38,2,0,5
18,3,1,0,0,0,0,116,20,1,1,0,38,2,0,5
30,4,0,0,0,0,0,1496,194,1,41,1,24,0,0,4
84,15,1,0,0,1,0,44,4,1,6,1,38,2,0,6
97,14,1,0,0,1,0,0,0,0,1,0,18,2,0,5
54,9,1,0,0,1,0,376,45,1,1,0,18,6,0,2
29,5,0,0,0,0,0,687,79,1,20,1,4,3,0,0
28,5,0,0,0,0,0,238,22,1,1,1,18,1,0,2
39,8,1,0,0,1,0,1014,87,1,1,0,38,7,0,4
31,5,0,0,0,1,0,419,69,1,2,1,18,2,0,6
97,18,1,0,0,1,0,1110,97,1,16,1,18,1,0,4
54,9,0,0,0,0,0,353,52,1,3,1,38,2,0,3
47,8,1,0,0,1,0,509,55,1,25,1,18,1,0,5
83,15,0,0,0,1,0,2177,244,1,12,1,18,4,0,1
52,6,0,0,0,1,0,252,18,1,1,0,18,1,0,6
32,6,0,0,0,1,0,1287,126,1,32,1,18,5,0,0
64,11,0,0,0,1,0,2176,367,1,71,1,4,1,0,0
57,10,1,0,0,1,0,504,42,1,1,0,18,2,0,0
57,9,1,0,0,1,0,376,45,1,35,1,18,3,0,2
73,14,1,1,0,1,0,44,4,1,25,1,4,5,0,0
55,8,0,1,0,1,0,249,14,1,22,1,18,2,0,3
95,17,1,0,0,0,0,1776,205,1,24,1,18,2,0,5
87,15,0,0,0,1,0,1136,109,1,2,1,18,1,0,6
98,14,1,0,0,1,0,306,17,1,13,1,18,3,0,6
90,16,1,1,0,1,0,553,64,1,1,0,18,3,0,1
55,10,1,0,0,0,0,774,120,1,10,1,9,1,0,3
100,16,0,0,0,0,0,776,99,1,5,1,18,0,0,6
37,7,1,0,0,1,0,1012,104,1,13,1,18,3,0,1
66,11,1,0,0,1,0,402,22,1,14,1,24,1,0,0
80,12,1,1,0,1,0,327,36,1,8,1,38,3,0,0
98,16,0,0,0,0,0,4432,544,1,6,1,4,5,0,5
77,12,0,1,1,1,0,616,59,1,30,1,18,2,0,0
54,10,0,0,0,0,0,1616,316,1,1,0,18,4,0,4
41,7,1,0,0,1,0,582,60,1,26,1,24,1,0,2
47,11,1,0,0,1,0,250,46,1,13,1,7,3,0,5
60,9,0,1,0,1,0,552,50,1,24,1,18,1,0,4
90,15,1,0,0,1,0,650,66,1,4,1,4,2,0,5
48,8,1,1,0,0,0,1193,153,1,29,1,9,1,0,6
73,14,0,0,0,1,0,260,49,1,29,1,38,1,0,6
100,15,1,0,0,1,0,327,36,1,10,1,38,6,0,3
63,11,0,0,0,0,0,2830,363,1,19,1,38,5,0,0
82,15,1,0,0,1,0,842,123,1,40,1,4,2,0,5
51,10,1,0,0,1,0,504,42,1,1,0,18,1,0,5
54,10,0,1,0,0,0,188,26,1,1,0,18,1,0,1
96,19,1,0,0,1,0,171,25,1,34,1,24,4,0,5
43,8,1,0,0,0,0,296,27,1,10,1,4,4,0,6
75,12,0,0,1,1,0,313,54,1,3,1,38,0,0,0
35,7,1,0,0,1,0,1012,104,1,13,1,18,4,0,5
34,6,0,0,0,1,0,350,43,1,15,1,18,2,0,4
29,7,0,0,0,1,0,500,67,1,3,1,38,0,0,4
80,15,1,1,0,1,0,533,60,1,18,1,18,4,0,0
85,14,0,0,0,0,0,1542,223,1,20,1,18,3,0,5
95,14,0,1,0,1,0,372,34,1,1,0,18,0,0,1
60,9,1,1,1,1,0,214,25,1,1,0,18,5,0,6
44,8,1,0,1,1,0,744,64,1,19,1,18,0,0,2
50,6,0,0,0,1,0,349,44,1,15,1,18,6,0,2
100,17,0,0,0,0,0,1398,230,1,20,1,38,1,0,2
85,16,0,1,0,1,0,336,20,1,27,1,4,1,0,2
86,13,1,0,0,1,0,2998,413,1,25,1,7,1,0,2
60,10,0,0,0,0,0,2524,388,1,22,1,18,1,0,3
32,5,1,0,0,0,0,503,63,1,7,1,4,3,0,1
29,5,1,1,0,0,0,1143,136,1,1,0,4,5,0,5
7,2,0,0,0,0,0,127,20,1,4,1,38,1,0,4
60,14,1,0,0,1,0,599,58,1,5,1,38,2,0,1
90,13,1,1,0,1,0,327,36,1,9,1,18,1,0,0
38,7,0,1,0,1,0,275,22,1,1,0,38,1,0,3
71,14,1,0,0,1,0,426,52,1,16,1,18,2,0,2
36,7,1,0,0,1,0,1012,104,1,13,1,18,2,0,5
41,8,1,0,0,1,0,136,6,1,1,0,9,0,0,4
51,7,0,0,0,0,0,627,57,1,6,1,38,3,0,0
27,4,0,0,0,0,0,0,0,0,1,0,38,6,0,6
69,12,0,1,1,1,0,1022,112,1,5,1,18,1,0,1
63,8,0,1,0,0,0,716,70,1,17,1,18,0,0,0
90,17,1,0,0,1,0,601,68,1,23,1,18,3,0,2
57,11,1,1,0,1,0,1110,136,1,1,0,18,5,0,4
88,16,1,0,0,1,0,736,90,1,28,1,7,3,0,5
81,15,1,1,0,1,0,541,70,1,1,0,7,3,0,5
54,9,0,1,0,1,0,340,29,1,9,1,18,1,0,0
58,13,0,1,0,0,0,342,58,1,1,0,38,3,0,1
97,16,1,0,0,1,0,1775,213,1,41,1,18,2,0,5
64,13,0,1,0,1,0,859,88,1,1,0,18,5,0,2
62,7,0,1,0,0,0,417,48,1,1,0,18,3,0,3
53,11,0,0,0,0,0,705,75,1,1,0,4,3,0,1
77,13,0,1,0,1,0,275,23,1,28,1,18,2,0,3
34,6,1,1,0,0,0,344,25,1,12,1,18,5,0,3
96,13,1,0,0,1,0,0,0,0,1,0,7,1,0,4
56,9,1,0,0,1,0,216,30,1,25,1,18,1,0,0
42,8,1,1,1,0,0,0,0,0,10,1,18,2,0,5
60,10,1,0,0,0,0,1058,106,1,25,1,18,1,0,1
49,8,1,1,0,0,0,900,132,1,30,1,9,2,0,6
95,19,1,1,0,1,0,1685,263,1,31,1,7,2,0,5
96,16,0,0,0,1,0,230,20,1,31,1,4,4,0,6
26,5,1,0,0,1,0,240,14,1,4,1,38,4,0,5
91,13,0,1,0,1,0,788,52,1,24,1,4,3,0,3
83,12,0,1,0,1,0,670,70,1,12,1,38,2,0,3
34,6,0,0,0,1,0,216,27,1,4,1,18,0,0,6
49,7,1,0,0,1,0,613,71,1,7,1,18,2,0,1
30,6,1,0,0,1,0,594,77,1,20,1,18,3,0,4
57,9,1,0,0,1,0,376,45,1,35,1,18,2,0,2
89,14,0,1,0,0,0,419,69,1,2,1,18,5,0,1
43,6,0,0,0,0,0,795,101,1,35,1,18,1,0,3
31,6,1,0,0,1,0,1012,104,1,13,1,18,4,0,2
86,12,0,1,0,1,0,158,23,1,8,1,4,4,0,3
28,4,1,0,0,1,0,536,70,1,3,1,18,6,0,1
98,16,1,1,0,1,0,652,60,1,10,1,18,0,0,5
91,15,1,0,0,1,0,691,49,1,2,1,18,2,0,0
73,11,0,0,0,0,0,3512,455,1,21,1,38,4,0,3
53,9,1,0,0,1,0,89,13,1,8,1,18,5,0,1
51,8,0,0,0,1,0,226,33,1,9,1,38,1,0,2
96,15,0,1,0,1,0,0,0,0,1,0,38,2,0,5
33,8,0,0,0,1,0,2083,256,1,25,1,4,1,0,0
70,11,0,0,0,0,0,780,80,1,3,1,38,4,0,4
19,4,1,0,0,1,0,806,92,1,1,0,38,2,0,6
86,16,1,0,0,1,0,923,105,1,8,1,3,1,0,2
43,8,1,0,0,1,0,460,50,1,38,1,18,5,0,0
95,14,1,1,0,1,0,578,68,1,23,1,18,1,0,2
49,8,1,0,0,1,0,348,39,1,23,1,38,1,0,3
96,19,1,1,0,1,0,1276,177,1,17,1,7,1,0,5
42,9,0,0,0,1,0,1612,223,1,23,1,18,0,0,0
33,6,1,0,0,1,0,557,57,1,33,1,18,1,0,3
19,4,1,0,0,1,0,806,92,1,1,0,38,1,0,2
99,18,1,0,0,1,0,0,0,0,1,0,18,2,0,4
35,6,0,0,0,0,0,922,123,1,4,1,4,3,0,5
34,6,1,0,0,1,0,2243,282,1,46,1,18,2,0,6
28,6,1,0,0,1,0,1575,204,1,1,0,38,3,0,3
40,7,1,0,0,1,0,1012,104,1,13,1,18,6,0,6
94,17,0,1,0,1,0,2064,267,1,32,1,45,6,0,6
42,8,1,0,0,1,0,1012,104,1,13,1,18,1,0,2
60,10,0,0,0,1,0,499,48,1,1,0,18,0,0,3
50,7,1,1,0,0,0,2102,288,1,24,1,4,2,0,3
90,15,0,1,1,1,0,2654,416,1,24,1,18,1,0,6
62,14,1,0,0,1,0,523,44,1,20,1,38,2,0,2
83,14,0,0,0,1,0,203,20,1,1,0,18,1,0,4
95,19,0,1,0,1,0,800,104,1,13,1,4,3,0,6
36,8,1,0,0,1,0,1012,104,1,13,1,18,4,0,6
53,7,0,0,0,1,0,1146,96,1,29,1,18,2,0,3
47,7,1,0,0,1,0,393,40,1,40,1,24,3,0,2
40,6,1,0,0,1,0,610,43,1,3,1,24,6,0,3
100,20,1,1,0,1,0,930,127,1,27,1,4,1,0,4
88,16,1,1,0,0,0,949,132,1,26,1,4,1,0,6
45,7,1,0,0,0,0,366,42,1,12,1,4,1,0,5
73,14,1,0,0,0,0,387,42,1,35,1,18,2,0,6
72,12,0,0,0,1,0,1440,191,1,21,1,18,3,0,4
52,10,0,0,0,0,0,1752,228,1,17,1,18,1,0,2
97,16,0,1,0,1,0,3001,457,1,23,1,18,0,0,2
38,7,1,0,0,0,0,868,96,1,1,0,4,6,0,5
65,10,0,0,0,1,0,0,0,0,11,1,18,4,0,2
33,6,1,0,0,0,0,537,87,1,2,1,18,3,0,6
50,12,1,1,0,0,0,364,50,1,35,1,7,5,0,6
43,6,0,0,0,0,0,795,101,1,35,1,18,3,0,3
26,5,1,0,0,0,0,482,31,1,11,1,4,2,0,4
60,13,1,0,0,1,0,598,59,1,53,1,4,2,0,6
98,14,1,0,0,1,0,306,17,1,13,1,18,5,0,6
61,10,1,0,0,1,0,376,45,1,35,1,18,2,0,0
84,15,1,0,0,0,0,709,91,1,28,1,18,4,0,5
74,13,1,0,0,1,0,298,40,1,11,1,4,4,0,4
88,15,1,1,0,1,0,607,58,1,11,1,38,3,0,0
86,14,0,0,1,1,0,290,22,1,24,1,18,2,0,3
73,12,0,0,0,1,0,20,3,1,4,1,18,1,0,3
95,18,1,0,0,1,0,827,111,1,5,1,18,5,0,0
75,13,0,0,0,1,0,4990,542,1,27,1,18,2,0,4
20,4,1,0,0,1,0,45,4,1,23,1,38,1,0,1
60,10,0,1,1,1,0,621,60,1,18,1,18,2,0,6
63,12,1,0,0,1,0,221,36,1,13,1,9,1,0,3
41,8,0,0,0,1,0,2383,320,1,10,1,18,4,0,3
75,12,1,0,0,1,0,1174,140,1,29,1,18,7,0,1
52,8,0,0,0,0,0,3232,519,1,1,0,4,2,0,1
63,9,0,0,0,1,0,330,49,1,1,0,18,2,0,6
96,12,0,0,0,1,0,0,0,0,7,1,7,1,0,3
97,21,1,1,0,1,0,956,137,1,25,1,4,3,0,5
72,13,1,0,0,1,0,555,51,1,8,1,18,2,0,3
50,9,1,1,0,1,0,4984,451,1,15,1,21,1,0,3
56,7,0,0,0,1,0,1147,111,1,1,1,18,1,0,6
82,13,1,1,0,1,0,487,61,1,18,1,18,3,0,3
33,6,0,1,0,1,0,494,49,1,40,1,9,3,0,6
20,2,0,0,0,1,0,444,38,1,9,1,18,2,0,4
39,7,0,1,0,1,0,347,34,1,6,1,18,2,0,6
49,9,1,0,0,1,0,937,106,1,3,1,18,2,0,1
98,16,1,0,0,1,0,592,73,1,3,1,18,3,0,1
63,11,0,0,0,1,0,2741,390,1,20,1,38,3,0,0
54,9,0,0,0,1,0,659,75,1,24,1,18,1,0,0
43,8,0,0,0,0,0,3511,551,1,23,1,4,4,0,4
82,13,0,1,0,1,0,553,64,1,1,0,18,3,0,6
51,8,1,0,0,0,0,1812,262,1,17,1,4,1,0,2
59,9,0,1,0,0,0,205,27,1,1,0,18,3,0,5
50,9,0,0,0,1,0,934,105,1,3,1,18,3,0,0
54,10,0,0,0,1,0,0,0,0,3,1,9,2,0,3
74,13,0,0,0,1,0,3889,396,1,3,1,18,2,0,4
28,6,1,0,0,1,0,1575,204,1,1,0,38,5,0,3
34,5,0,0,0,0,0,2740,399,1,18,1,4,2,0,0
64,10,1,0,0,1,0,192,30,1,13,1,9,3,0,3
31,5,1,0,0,0,0,982,135,1,21,1,4,1,0,0
36,8,1,0,0,1,0,1012,104,1,13,1,18,3,0,6
57,10,0,0,0,1,1,826,89,1,25,1,18,7,0,6
61,8,0,0,0,1,0,209,24,1,21,1,18,1,0,1
21,4,1,1,0,1,0,342,37,1,15,1,18,4,0,1
64,13,1,0,0,1,0,233,27,1,36,1,24,1,0,0
55,8,1,0,0,0,0,2162,206,1,12,1,21,1,0,0
80,13,0,1,0,1,0,574,30,1,14,1,18,3,0,4
24,7,1,0,0,1,0,941,97,1,7,1,18,1,0,1
